0.794364 138.104 0 7.78266 1.30896 0 7.89197 3 8 1 -359.91 982.312 -151.735 348.822 
1.73333 138.104 0 6.98559 1.39021 0 7.12258 3 8 1 -126.692 1304.38 -10.8075 294.051 
2.6723 138.104 0 7.62964 1.59933 0 7.79547 3 8 1 -227.236 1655.26 6.5475 352.443 
3.61127 138.104 0 6.89329 1.26648 0 7.00867 3 8 1 -383.381 1932.72 -115.698 477.666 
4.55023 138.104 0 6.46571 1.17823 0 6.57219 3 8 1 -260.031 2065.11 -126.199 445.484 
5.4892 138.104 0 6.27676 1.17041 0 6.38495 3 8 1 -217.417 2169.02 -24.7602 436.559 
6.42817 138.104 0 6.62259 1.16126 0 6.72364 3 8 1 -336.924 2431.06 -44.835 553.406 
7.36713 138.104 0 5.51201 1.05187 0 5.61148 3 8 1 -813.442 2702.04 -143.179 617.384 
8.3061 138.104 0 4.95626 0.941147 0 5.04483 3 8 1 -637.867 2896.36 -183.367 586.459 
9.24507 138.104 0 4.57274 0.82621 0 4.64678 3 8 1 -110.721 3099.42 -71.2532 547.6 
10.184 138.104 0 4.73541 0.796239 0 4.80188 3 8 1 -195.374 3276.6 -23.778 570.068 
11.123 138.104 0 4.13715 0.741062 0 4.203 3 8 1 -613.128 3420.99 -102.386 602.982 
12.062 138.104 0 3.5197 0.616747 0 3.57332 3 8 1 -803.584 3488.59 -145.898 604.64 
13.0009 138.104 0 2.62569 0.452279 0 2.66436 3 8 1 -797.024 3478.16 -140.063 604.768 
13.9399 138.104 0 1.96249 0.36241 0 1.99567 3 8 1 -656.098 3416.21 -140.575 602.061 
14.8789 138.104 0 1.46854 0.215063 0 1.4842 3 8 1 -651.836 3303.65 -134.171 600.555 
15.8178 138.104 0 0.810342 0.110922 0 0.817899 3 8 1 -378.814 3169.57 -111.311 620 
16.7568 138.104 0 1.42211 -0.00358469 0 1.42211 3 8 1 -448.5 3196.03 -78.4173 653.661 
17.6958 138.104 0 0.211549 -0.0812664 0 0.226622 3 8 1 -799.176 3350.39 -83.9477 696.932 
18.6347 138.104 0 -0.587328 -0.149099 0 0.605958 3 8 1 -562.882 3242.01 -63.9176 689.876 
19.5737 138.104 0 -1.18717 -0.283947 0 1.22066 3 8 1 -443.63 2906.07 -58.2171 600.097 
20.5127 138.104 0 -1.65746 -0.308047 0 1.68585 3 8 1 -637.037 2663.61 -143.482 516.611 
21.4516 138.104 0 -2.41749 -0.538679 0 2.47678 3 8 1 -608.989 2597.86 -150.029 485.514 
22.3906 138.104 0 -2.67906 -0.580359 0 2.7412 3 8 1 -451.172 2580.75 -220.202 510.494 
23.3296 138.104 0 -3.31704 -1.00643 0 3.46636 3 8 1 -400.501 2565.03 -225.296 541.301 
24.2685 138.104 0 -3.50512 -1.15298 0 3.68988 3 8 1 -4.21868 2389.54 -108.238 497.462 
25.2075 138.104 0 -3.55199 -1.23736 0 3.76135 3 8 1 437.148 1780.47 111.104 332.424 
26.1465 138.104 0 -2.86126 -0.919463 0 3.00537 3 8 1 111.759 1188.94 226.071 116.92 
27.0854 138.104 0 -3.23759 -0.696424 0 3.31165 3 8 1 0 0 0 0 
-1.08357 139.043 0 8.75463 2.08721 0 9 3 8 1 0 0 0 0 
-0.144603 139.043 0 8.62477 2.1709 0 8.89379 3 8 1 -246.47 839.752 -11.9208 610.547 
0.794364 139.043 0 8.57468 1.92555 0 8.78822 3 8 1 -132.038 903.102 -174.71 741.047 
1.73333 139.043 0 8.63902 1.81537 0 8.82769 3 8 1 80.7125 1016.31 -299.759 483.892 
2.6723 139.043 0 8.92554 1.46871 0 9.04557 3 8 1 -57.2994 1042.77 48.5537 178.553 
3.61127 139.043 0 8.52204 2.30889 0 8.82928 3 8 1 -36.632 1281.99 81.6364 292.671 
4.55023 139.043 0 9.04746 1.58039 0 9.18445 3 8 1 -38.8517 1717.54 -129.462 518.925 
5.4892 139.043 0 8.26122 1.68497 0 8.43131 3 8 1 -30.2186 2022.01 -22.4217 526.925 
6.42817 139.043 0 8.36497 1.71684 0 8.53933 3 8 1 -111.967 2172.12 0.458413 457.711 
7.36713 139.043 0 8.45374 1.8615 0 8.65627 3 8 1 -613.867 2325.67 -136.443 445.763 
8.3061 139.043 0 7.30068 1.41311 0 7.43618 3 8 1 -442.777 2526.02 -205.475 461.316 
9.24507 139.043 0 7.40255 1.26839 0 7.51044 3 8 1 -17.381 2611.38 -69.3786 479.941 
10.184 139.043 0 7.46306 1.27451 0 7.57111 3 8 1 41.8763 2764.8 5.94268 489.069 
11.123 139.043 0 7.41242 1.3645 0 7.53696 3 8 1 -382.114 3088.68 -78.6822 509.578 
12.062 139.043 0 6.61017 1.09281 0 6.69989 3 8 1 -858.792 3196.87 -114.691 562.83 
13.0009 139.043 0 5.92542 1.08819 0 6.02451 3 8 1 -869.373 3079.75 -117.478 616.494 
13.9399 139.043 0 5.11496 0.838691 0 5.18326 3 8 1 -763.255 2962.19 -177.363 604.998 
14.8789 139.043 0 4.4446 0.769656 0 4.51075 3 8 1 -793.797 2825.64 -144.453 559.433 
15.8178 139.043 0 3.56986 0.608364 0 3.62133 3 8 1 -584.297 2612.27 -100.522 540.496 
16.7568 139.043 0 2.81372 0.621153 0 2.88147 3 8 1 -321.765 2507.06 -36.0298 560.01 
17.6958 139.043 0 2.83805 0.581538 0 2.89702 3 8 1 -636.652 2641.97 -33.7698 609.305 
18.6347 139.043 0 2.0474 0.538381 0 2.11701 3 8 1 -785.253 2690.5 -112.232 618.225 
19.5737 139.043 0 1.48977 0.43064 0 1.55076 3 8 1 -606.185 2641.51 -106.224 611.683 
20.5127 139.043 0 0.822466 0.254986 0 0.861085 3 8 1 -737.24 2621.21 -139.394 651.25 
21.4516 139.043 0 0.0456788 0.0565984 0 0.0727319 3 8 1 -680.942 2514.81 -149.27 687.194 
22.3906 139.043 0 -0.408412 -0.0631117 0 0.413259 3 8 1 -542.778 2368.36 -129.675 753.499 
23.3296 139.043 0 -0.848377 -0.181961 0 0.867671 3 8 1 -347.538 2345.44 -213.869 824.646 
24.2685 139.043 0 -1.04656 -0.341707 0 1.10093 3 8 1 -207.658 2370.45 -221.863 766.288 
25.2075 139.043 0 -1.32839 -0.517174 0 1.42552 3 8 1 -240.627 2098.31 -78.4306 628.167 
26.1465 139.043 0 -1.63701 -0.618178 0 1.74984 3 8 1 -283.823 1616.48 62.3107 490.376 
27.0854 139.043 0 -1.85629 -0.558179 0 1.93839 3 8 1 0 0 0 0 
-1.08357 139.982 0 9.81204 2.65487 0 10.1649 3 8 1 0 0 0 0 
-0.144603 139.982 0 9.68602 2.51475 0 10.0071 3 8 1 -276.184 1038.52 170.507 669.397 
0.794364 139.982 0 8.98432 3.26836 0 9.56034 3 8 1 -14.2266 1063.26 -178.325 717.709 
1.73333 139.982 0 9.49576 2.20764 0 9.749 3 8 1 22.0569 1009.21 -830.806 440.204 
2.6723 139.982 0 9.04192 1.63995 0 9.18944 3 8 1 -97.7286 883.666 -308.673 -142.73 
3.61127 139.982 0 9.39159 1.70906 0 9.54583 3 8 1 236.426 877.072 284.81 -410.902 
4.55023 139.982 0 9.68684 2.45091 0 9.99209 3 8 1 350.233 1103.67 113.685 -190.836 
5.4892 139.982 0 10.2379 2.08048 0 10.4472 3 8 1 297.989 1516.49 6.18856 72.9204 
6.42817 139.982 0 10.6679 2.02656 0 10.8587 3 8 1 -167.706 1638.85 -16.2252 154.062 
7.36713 139.982 0 9.77655 1.84941 0 9.94994 3 8 1 -389.922 1653.51 -95.6705 190.099 
8.3061 139.982 0 9.85165 1.82922 0 10.02 3 8 1 -195.988 1923.89 -106.599 314.194 
9.24507 139.982 0 9.49218 1.71781 0 9.64636 3 8 1 -41.2943 2061.4 -67.15 396.674 
10.184 139.982 0 9.61718 1.73016 0 9.77157 3 8 1 158.69 2000.89 -14.2472 369.585 
11.123 139.982 0 10.2226 1.65537 0 10.3558 3 8 1 -79.334 2096.6 74.8515 482.419 
12.062 139.982 0 9.66833 1.68202 0 9.81355 3 8 1 -800.063 2349.91 -13.1411 684.251 
13.0009 139.982 0 8.25704 1.63525 0 8.41741 3 8 1 -905.9 2489.23 -187.55 662.064 
13.9399 139.982 0 7.68546 1.56213 0 7.84261 3 8 1 -842.696 2490.83 -242.624 538.226 
14.8789 139.982 0 6.64246 1.17723 0 6.74597 3 8 1 -906.755 2434.98 -153.037 509.945 
15.8178 139.982 0 5.96501 1.18919 0 6.08239 3 8 1 -619.105 2500.58 -85.018 535.801 
16.7568 139.982 0 5.56155 0.937786 0 5.64006 3 8 1 -323.814 2568.94 -20.728 547.093 
17.6958 139.982 0 5.6104 1.16438 0 5.72996 3 8 1 -581.826 2486.81 -12.3348 534.535 
18.6347 139.982 0 4.32127 0.995174 0 4.43438 3 8 1 -837.713 2440.65 -120.008 539.275 
19.5737 139.982 0 3.80708 0.8258 0 3.89562 3 8 1 -631.421 2411.93 -59.2561 585.008 
20.5127 139.982 0 3.28778 0.922988 0 3.41488 3 8 1 -777.336 2366.9 -76.115 655.687 
21.4516 139.982 0 2.38762 0.781527 0 2.51227 3 8 1 -785.218 2328.93 -86.8448 745.448 
22.3906 139.982 0 1.65608 0.710215 0 1.80194 3 8 1 -700.16 2213.72 -0.553997 870.689 
23.3296 139.982 0 0.998077 0.752308 0 1.24985 3 8 1 -461.977 1964.82 -105.178 1037.35 
24.2685 139.982 0 1.14783 0.2335 0 1.17134 3 8 1 -311.251 1721.78 -324.349 1101.92 
25.2075 139.982 0 0.633191 -0.0129071 0 0.633323 3 8 1 -542.778 1588.18 -176.48 1039.5 
26.1465 139.982 0 -0.122659 -0.0362273 0 0.127897 3 8 1 -557.132 1494.55 -57.3561 959.58 
27.0854 139.982 0 -0.757426 -0.00377188 0 0.757435 3 8 1 0 0 0 0 
-1.08357 140.921 0 10.7332 3.26281 0 11.2182 3 8 1 0 0 0 0 
-0.144603 140.921 0 10.5764 3.32089 0 11.0855 3 8 1 -184.211 1394.57 51.5947 388.228 
0.794364 140.921 0 10.494 3.4783 0 11.0554 3 8 1 3.51115 1479.53 -209.119 190.21 
1.73333 140.921 0 10.8358 2.95111 0 11.2305 3 8 1 -104.853 1424.41 -984.87 282.856 
2.6723 140.921 0 10.1936 0.951171 0 10.2379 3 8 1 -149.613 1371.16 -789.939 230.461 
3.61127 140.921 0 10.427 1.13607 0 10.4887 3 8 1 148.701 1238.15 303.062 35.6196 
4.55023 140.921 0 10.5578 1.35697 0 10.6446 3 8 1 466.375 1039.97 417.156 137.278 
5.4892 140.921 0 11.626 1.87112 0 11.7757 3 8 1 415.697 860.994 64.0835 234.888 
6.42817 140.921 0 11.5165 2.11572 0 11.7092 3 8 1 -183.343 840.709 -2.0338 225.833 
7.36713 140.921 0 11.0965 2.03486 0 11.2815 3 8 1 -113.941 1086.4 -70.4574 229.201 
8.3061 140.921 0 11.2844 2.09548 0 11.4773 3 8 1 44.031 1332.01 -37.3994 199.519 
9.24507 140.921 0 11.2442 2.09043 0 11.4369 3 8 1 51.1752 1526.99 -87.8056 165.583 
10.184 140.921 0 11.2807 1.92777 0 11.4443 3 8 1 246.912 1768.19 -25.161 161.103 
11.123 140.921 0 10.9655 2.01217 0 11.1486 3 8 1 52.8947 1892.93 379.751 342.255 
12.062 140.921 0 11.4354 2.76802 0 11.7656 3 8 1 -540.85 2031.06 218.756 677.22 
13.0009 140.921 0 10.3738 2.23001 0 10.6108 3 8 1 -768.963 2287.89 -376.731 742.123 
13.9399 140.921 0 10.0915 1.85309 0 10.2602 3 8 1 -871.228 2394.7 -367.005 552.399 
14.8789 140.921 0 8.75367 1.64206 0 8.90635 3 8 1 -917.724 2411.05 -155.957 453.381 
15.8178 140.921 0 8.26616 1.67974 0 8.4351 3 8 1 -627.117 2326.46 -27.3411 482.281 
16.7568 140.921 0 7.8958 1.63081 0 8.06246 3 8 1 -503.877 2070.04 8.96878 558.364 
17.6958 140.921 0 7.27477 1.60047 0 7.44874 3 8 1 -456.856 2097.07 -34.5027 578.45 
18.6347 140.921 0 6.77217 1.50615 0 6.93763 3 8 1 -701.963 2403.95 -51.3991 620.151 
19.5737 140.921 0 5.93701 1.52706 0 6.13026 3 8 1 -869.109 2330.73 -25.0597 677.222 
20.5127 140.921 0 5.32101 1.4888 0 5.52536 3 8 1 -943.187 1972.22 -76.6956 640.159 
21.4516 140.921 0 4.38089 1.41789 0 4.60463 3 8 1 -779.028 1850.53 -2.08055 634.582 
22.3906 140.921 0 3.91695 1.58009 0 4.22364 3 8 1 -853.486 1818.6 86.9541 681.613 
23.3296 140.921 0 2.79461 1.71073 0 3.27665 3 8 1 -899.675 1476.47 18.0671 725.7 
24.2685 140.921 0 2.10135 2.02205 0 2.91622 3 8 1 -496.212 1096.86 -293.125 815.605 
25.2075 140.921 0 1.66637 1.13995 0 2.01898 3 8 1 -637.656 950.618 -77.886 1007.84 
26.1465 140.921 0 1.15556 1.5123 0 1.90326 3 8 1 -638.552 867.954 -63.9226 1179.79 
27.0854 140.921 0 0.790464 0.731841 0 1.07723 3 8 1 0 0 0 0 
-1.08357 141.86 0 12.2267 3.8081 0 12.806 3 8 1 0 0 0 0 
-0.144603 141.86 0 12.1341 3.45485 0 12.6163 3 8 1 -4.96355 1469.57 -394.328 467.594 
0.794364 141.86 0 12.1491 3.1512 0 12.5512 3 8 1 -71.8328 1488.51 -291.446 137.362 
1.73333 141.86 0 11.8319 2.93067 0 12.1894 3 8 1 -167.26 1405.88 -466.224 481.034 
2.6723 141.86 0 11.9047 2.43579 0 12.1513 3 8 1 -164.842 1381.49 -601.64 1240.37 
3.61127 141.86 0 11.6298 1.1255 0 11.6841 3 8 1 0.790948 1351.37 196.261 1516.71 
4.55023 141.86 0 11.6483 3.08975 0 12.0511 3 8 1 162.451 1097.71 294.647 1185.74 
5.4892 141.86 0 11.8887 2.41756 0 12.132 3 8 1 172.795 729.863 -270.267 631.274 
6.42817 141.86 0 11.8724 2.47798 0 12.1283 3 8 1 -26.0998 664.49 -97.2294 210.784 
7.36713 141.86 0 12.032 2.30588 0 12.2509 3 8 1 85.009 774.995 -52.372 130.306 
8.3061 141.86 0 12.2971 2.18655 0 12.4899 3 8 1 258.45 942.753 -20.2589 195.214 
9.24507 141.86 0 12.3516 2.04541 0 12.5198 3 8 1 468.485 1379.5 -120.897 213.198 
10.184 141.86 0 12.9232 1.96145 0 13.0712 3 8 1 577.937 1886.63 -199.276 10.4721 
11.123 141.86 0 14.0333 2.07536 0 14.1859 3 8 1 -60.7031 1979.33 254.319 -470.227 
12.062 141.86 0 12.9601 3.18168 0 13.3449 3 8 1 -468.854 1799.59 496.111 -653.269 
13.0009 141.86 0 13.1196 3.30304 0 13.529 3 8 1 -563.466 1820.26 -130.68 -194.767 
13.9399 141.86 0 11.8546 2.30153 0 12.0759 3 8 1 -718.064 2072.11 -333.467 274.545 
14.8789 141.86 0 11.43 2.18012 0 11.6361 3 8 1 -988.989 2137.66 -161.161 401.899 
15.8178 141.86 0 10.3319 1.84968 0 10.4962 3 8 1 -876.186 1901.91 -6.77473 388.361 
16.7568 141.86 0 9.51591 2.23668 0 9.77524 3 8 1 -451.626 1961.52 98.427 422.303 
17.6958 141.86 0 8.88432 2.10039 0 9.12923 3 8 1 -162.12 2281.48 -6.79809 519.379 
18.6347 141.86 0 9.57169 2.16943 0 9.81446 3 8 1 -789.079 2182.21 17.8227 574.605 
19.5737 141.86 0 8.09019 2.19968 0 8.3839 3 8 1 -1326.82 1710.61 -91.1764 520.639 
20.5127 141.86 0 6.97897 2.08807 0 7.28465 3 8 1 -1227.96 1326.64 -174.357 393.924 
21.4516 141.86 0 5.53692 1.88618 0 5.84938 3 8 1 -940.252 1002.34 -51.0987 252.821 
22.3906 141.86 0 5.56694 2.10264 0 5.9508 3 8 1 -1015.73 710.8 35.866 105.684 
23.3296 141.86 0 3.68786 1.9829 0 4.18715 3 8 1 -1095.45 694.91 -11.0419 -18.6 
24.2685 141.86 0 2.94827 1.83116 0 3.47066 3 8 1 -506.179 868.788 -246.325 -90.8133 
25.2075 141.86 0 2.58182 1.68779 0 3.08455 3 8 1 -742.054 900.662 69.9356 -88.4227 
26.1465 141.86 0 1.32043 2.53531 0 2.85856 3 8 1 -732.058 785.421 63.8635 15.2328 
27.0854 141.86 0 0.927608 2.01471 0 2.218 3 8 1 0 0 0 0 
-1.08357 142.799 0 13.0373 5.3746 0 14.1017 3 8 1 0 0 0 0 
-0.144603 142.799 0 13.4936 4.00496 0 14.0754 3 8 1 138.803 1162.02 -717.784 696.311 
0.794364 142.799 0 13.3944 3.51083 0 13.8469 3 8 1 -111.262 1247.42 -561.706 432.827 
1.73333 142.799 0 13.299 3.23383 0 13.6865 3 8 1 -228.206 1229.68 69.5756 354.695 
2.6723 142.799 0 12.9273 3.96662 0 13.5222 3 8 1 -190.283 1167.68 60.9626 793.757 
3.61127 142.799 0 12.8737 4.13983 0 13.523 3 8 1 50.2446 1221.81 -14.9624 968.798 
4.55023 142.799 0 13.0817 3.72716 0 13.6023 3 8 1 -153.852 1208.62 -149.546 644.35 
5.4892 142.799 0 12.3772 3.03398 0 12.7436 3 8 1 -37.577 1049.79 -615.567 409.327 
6.42817 142.799 0 12.9728 2.16178 0 13.1517 3 8 1 71.813 1002.71 -218.265 363.482 
7.36713 142.799 0 12.4242 2.36324 0 12.6469 3 8 1 -35.9425 869.164 44.5917 419.888 
8.3061 142.799 0 12.9942 2.37148 0 13.2089 3 8 1 205.908 527.913 50.8183 523.021 
9.24507 142.799 0 13.5785 2.67644 0 13.8398 3 8 1 969.027 539.166 -265.597 431.414 
10.184 142.799 0 15.2647 2.08124 0 15.4059 3 8 1 993.695 948.333 -498.073 190.643 
11.123 142.799 0 14.8352 1.19788 0 14.8835 3 8 1 -132.517 1199.58 -181.977 -63.7513 
12.062 142.799 0 14.5803 0.710903 0 14.5976 3 8 1 -584.899 1191.46 411.059 -402.057 
13.0009 142.799 0 13.7324 2.25135 0 13.9157 3 8 1 -397.581 1220.64 341.067 -473.863 
13.9399 142.799 0 13.9027 2.40449 0 14.1091 3 8 1 -430.092 1422.64 24.5476 -113.414 
14.8789 142.799 0 13.3378 2.58022 0 13.5851 3 8 1 -1110.65 1523.4 -54.4919 223.916 
15.8178 142.799 0 11.3442 2.27096 0 11.5693 3 8 1 -877.541 1636.13 -3.46843 347.43 
16.7568 142.799 0 11.4422 2.42746 0 11.6968 3 8 1 -107.106 1919.69 152.179 370.546 
17.6958 142.799 0 11.8383 2.58816 0 12.118 3 8 1 -263.151 1843.22 22.0664 356.086 
18.6347 142.799 0 11.2365 2.63555 0 11.5414 3 8 1 -1269.58 1360.95 -43.2526 268.65 
19.5737 142.799 0 8.83701 2.59686 0 9.21067 3 8 1 -1627.64 1051.22 -202.086 150.632 
20.5127 142.799 0 7.90637 2.13072 0 8.18845 3 8 1 -1445.48 916.851 -260.603 80.1915 
21.4516 142.799 0 6.27555 2.02332 0 6.59366 3 8 1 -1190.7 773.183 -199.324 -13.1767 
22.3906 142.799 0 5.07156 1.62646 0 5.32598 3 8 1 -1132.74 697.26 -68.4872 -118.618 
23.3296 142.799 0 3.93006 1.80645 0 4.32535 3 8 1 -1020.84 670.745 -54.833 -142.478 
24.2685 142.799 0 3.89581 1.64452 0 4.22868 3 8 1 -473.458 604.193 -297.446 -165.177 
25.2075 142.799 0 3.4681 1.11711 0 3.64358 3 8 1 -715.461 631.634 -69.0758 -357.699 
26.1465 142.799 0 2.52317 1.2713 0 2.82534 3 8 1 -750.706 754.82 162.836 -501.394 
27.0854 142.799 0 2.1534 1.35112 0 2.54217 3 8 1 0 0 0 0 
-1.08357 143.737 0 13.9145 4.93634 0 14.7642 3 8 1 0 0 0 0 
-0.144603 143.737 0 14.5688 5.11708 0 15.4414 3 8 1 0 0 0 0 
0.794364 143.737 0 14.3206 3.929 0 14.8498 3 8 1 0 0 0 0 
1.73333 143.737 0 14.4245 2.96412 0 14.7259 3 8 1 0 0 0 0 
2.6723 143.737 0 13.785 4.25546 0 14.4269 3 8 1 0 0 0 0 
3.61127 143.737 0 14.0478 3.41521 0 14.4569 3 8 1 0 0 0 0 
4.55023 143.737 0 14.11 3.96802 0 14.6573 3 8 1 0 0 0 0 
5.4892 143.737 0 13.6263 3.21151 0 13.9996 3 8 1 0 0 0 0 
6.42817 143.737 0 13.8215 3.08658 0 14.1619 3 8 1 0 0 0 0 
7.36713 143.737 0 13.9284 3.02512 0 14.2532 3 8 1 0 0 0 0 
8.3061 143.737 0 13.084 3.29356 0 13.4922 3 8 1 0 0 0 0 
9.24507 143.737 0 12.8468 3.04094 0 13.2018 3 8 1 0 0 0 0 
10.184 143.737 0 15.196 2.10405 0 15.3409 3 8 1 0 0 0 0 
11.123 143.737 0 16.1162 2.2267 0 16.2693 3 8 1 0 0 0 0 
12.062 143.737 0 15.5325 2.25752 0 15.6957 3 8 1 0 0 0 0 
13.0009 143.737 0 14.8419 1.97986 0 14.9734 3 8 1 0 0 0 0 
13.9399 143.737 0 15.0067 2.3125 0 15.1839 3 8 1 0 0 0 0 
14.8789 143.737 0 14.0899 2.62943 0 14.3332 3 8 1 0 0 0 0 
15.8178 143.737 0 13.3033 2.6221 0 13.5593 3 8 1 0 0 0 0 
16.7568 143.737 0 13.2034 2.85233 0 13.508 3 8 1 0 0 0 0 
17.6958 143.737 0 12.9582 2.88011 0 13.2744 3 8 1 0 0 0 0 
18.6347 143.737 0 11.5823 2.66917 0 11.8859 3 8 1 0 0 0 0 
19.5737 143.737 0 10.2182 2.43852 0 10.5051 3 8 1 0 0 0 0 
20.5127 143.737 0 8.60886 2.24216 0 8.89605 3 8 1 0 0 0 0 
21.4516 143.737 0 7.03629 1.94153 0 7.29924 3 8 1 0 0 0 0 
22.3906 143.737 0 6.74626 1.73886 0 6.96676 3 8 1 0 0 0 0 
23.3296 143.737 0 5.06748 1.76409 0 5.36576 3 8 1 0 0 0 0 
24.2685 143.737 0 4.04816 1.56231 0 4.33918 3 8 1 0 0 0 0 
25.2075 143.737 0 3.54096 1.20353 0 3.7399 3 8 1 0 0 0 0 
26.1465 143.737 0 3.04694 1.08573 0 3.2346 3 8 1 0 0 0 0 
27.0854 143.737 0 2.18547 1.63179 0 2.72745 3 8 1 0 0 0 0 

