10.184 139.043 0 7.46306 1.27451 25.4379 0.629239 3.96676 13.0336 8 1
11.123 139.043 0 7.41242 1.3645 31.9041 1.1562 6.01102 16.5301 8 1
12.062 139.043 0 6.61017 1.09281 24.3459 0.492679 3.35592 12.4193 8 1
13.0009 139.043 0 5.92542 1.08819 19.4869 0.653759 3.56703 10.0703 8 1
13.9399 139.043 0 5.11496 0.838691 13.5178 0.321467 1.88786 6.91965 8 1
14.8789 139.043 0 4.4446 0.769656 10.2736 0.279896 1.67599 5.27675 8 1
15.8178 139.043 0 3.56986 0.608364 6.40029 0.172761 1.03901 3.28653 8 1
16.7568 139.043 0 2.81372 0.621153 4.80713 0.24775 0.839619 2.52744 8 1
17.6958 139.043 0 2.83805 0.581538 5.78814 0.317566 1.27484 3.05285 8 1
18.6347 139.043 0 2.0474 0.538381 3.36115 0.395139 0.928921 1.87814 8 1
19.5737 139.043 0 1.48977 0.43064 2.56287 0.37211 0.618599 1.46749 8 1
20.5127 139.043 0 0.822466 0.254986 1.29133 0.171265 0.380182 0.731297 8 1
21.4516 139.043 0 0.0456788 0.0565984 0.42843 0.0237985 0.0863245 0.226114 8 1
22.3906 139.043 0 -0.408412 -0.0631117 0.272004 0.0129128 0.0490575 0.142459 8 1
23.3296 139.043 0 -0.848377 -0.181961 0.205475 0.00997008 0.0356408 0.107723 8 1
24.2685 139.043 0 -1.04656 -0.341707 0.291377 0.0533422 -0.000818402 0.17236 8 1
25.2075 139.043 0 -1.32839 -0.517174 0.324734 0.0892722 -0.153402 0.207003 8 1
26.1465 139.043 0 -1.63701 -0.618178 0.495836 0.136602 -0.12811 0.316219 8 1
27.0854 139.043 0 -1.85629 -0.558179 0.649795 0.334881 -0.0371306 0.492338 8 1
-1.08357 139.982 0 9.81204 2.65487 36.5462 5.59075 -0.651226 21.0685 8 1
-0.144603 139.982 0 9.68602 2.51475 38.0119 4.15929 0.73867 21.0856 8 1
0.794364 139.982 0 8.98432 3.26836 41.0928 13.2615 -3.18417 27.1772 8 1
1.73333 139.982 0 9.49576 2.20764 34.3883 3.29616 6.59874 18.8422 8 1
2.6723 139.982 0 9.04192 1.63995 42.5311 6.87765 13.9685 24.7044 8 1
3.61127 139.982 0 9.39159 1.70906 35.3073 1.85173 7.76391 18.5795 8 1
4.55023 139.982 0 9.68684 2.45091 34.9862 4.16881 0.497811 19.5775 8 1
5.4892 139.982 0 10.2379 2.08048 33.2417 1.77916 7.31942 17.5104 8 1
6.42817 139.982 0 10.6679 2.02656 37.302 1.52684 7.45725 19.4144 8 1
7.36713 139.982 0 9.77655 1.84941 29.506 1.25122 5.95297 15.3786 8 1
8.3061 139.982 0 9.85165 1.82922 32.2573 1.20061 6.15895 16.729 8 1
9.24507 139.982 0 9.49218 1.71781 32.501 1.07952 5.88605 16.7903 8 1
10.184 139.982 0 9.61718 1.73016 37.0068 1.08964 6.24245 19.0482 8 1
11.123 139.982 0 10.2226 1.65537 53.9094 1.07306 7.26788 27.4912 8 1
12.062 139.982 0 9.66833 1.68202 50.9657 1.41094 8.47599 26.1883 8 1
13.0009 139.982 0 8.25704 1.63525 29.121 1.46264 6.30594 15.2918 8 1
13.9399 139.982 0 7.68546 1.56213 25.5896 1.43861 5.66064 13.5141 8 1
14.8789 139.982 0 6.64246 1.17723 18.9319 0.61216 3.3829 9.77205 8 1
15.8178 139.982 0 5.96501 1.18919 18.7432 0.628036 3.01748 9.68563 8 1
16.7568 139.982 0 5.56155 0.937786 16.7139 0.538213 2.92547 8.62606 8 1
17.6958 139.982 0 5.6104 1.16438 16.8424 0.921537 3.53635 8.88196 8 1
18.6347 139.982 0 4.32127 0.995174 10.1217 0.605307 2.02321 5.36349 8 1
19.5737 139.982 0 3.80708 0.8258 7.67374 0.406235 1.54432 4.03999 8 1
20.5127 139.982 0 3.28778 0.922988 5.86297 1.13837 1.67878 3.50067 8 1
21.4516 139.982 0 2.38762 0.781527 3.3909 1.04295 0.84743 2.21693 8 1
22.3906 139.982 0 1.65608 0.710215 2.42758 0.926043 0.297455 1.67681 8 1
23.3296 139.982 0 0.998077 0.752308 1.24154 1.52307 0.186438 1.38231 8 1
24.2685 139.982 0 1.14783 0.2335 2.38552 0.117171 0.365285 1.25135 8 1
25.2075 139.982 0 0.633191 -0.0129071 1.73585 0.0246447 0.118741 0.880247 8 1
26.1465 139.982 0 -0.122659 -0.0362273 0.847944 0.0305267 0.151692 0.439235 8 1
27.0854 139.982 0 -0.757426 -0.00377188 0.544342 0.100274 0.163317 0.322308 8 1
-1.08357 140.921 0 10.7332 3.26281 55.153 12.1066 -3.16226 33.6298 8 1
-0.144603 140.921 0 10.5764 3.32089 57.3272 10.2878 -2.47706 33.8075 8 1
0.794364 140.921 0 10.494 3.4783 56.0562 13.3108 -1.84387 34.6835 8 1
1.73333 140.921 0 10.8358 2.95111 50.9007 4.7073 0.365304 27.804 8 1
2.6723 140.921 0 10.1936 0.951171 58.1885 8.93617 19.2684 33.5623 8 1
3.61127 140.921 0 10.427 1.13607 48.6957 4.98794 13.0341 26.8418 8 1
4.55023 140.921 0 10.5578 1.35697 36.2057 2.27497 6.56235 19.2403 8 1
5.4892 140.921 0 11.626 1.87112 33.9203 1.56177 5.74659 17.7411 8 1
6.42817 140.921 0 11.5165 2.11572 33.5231 1.23431 5.96979 17.3787 8 1
7.36713 140.921 0 11.0965 2.03486 32.6236 1.51544 6.2887 17.0695 8 1
8.3061 140.921 0 11.2844 2.09548 38.0472 2.1379 8.17662 20.0926 8 1
9.24507 140.921 0 11.2442 2.09043 42.7453 2.31913 9.32863 22.5322 8 1
10.184 140.921 0 11.2807 1.92777 43.0829 1.67439 7.81611 22.3786 8 1
11.123 140.921 0 10.9655 2.01217 39.5063 1.37157 7.31951 20.4389 8 1
12.062 140.921 0 11.4354 2.76802 55.43 7.34794 14.1796 31.389 8 1
13.0009 140.921 0 10.3738 2.23001 39.1748 3.22739 9.89596 21.2011 8 1
13.9399 140.921 0 10.0915 1.85309 44.409 1.39421 7.78519 22.9016 8 1
14.8789 140.921 0 8.75367 1.64206 28.6394 0.950497 5.07363 14.795 8 1
15.8178 140.921 0 8.26616 1.67974 28.3392 1.15739 5.24352 14.7483 8 1
16.7568 140.921 0 7.8958 1.63081 25.5817 1.26806 4.59613 13.4249 8 1
17.6958 140.921 0 7.27477 1.60047 23.3811 1.40986 4.07545 12.3955 8 1
18.6347 140.921 0 6.77217 1.50615 19.4502 1.41338 3.52992 10.4318 8 1
19.5737 140.921 0 5.93701 1.52706 15.3621 1.72171 2.99749 8.54191 8 1
20.5127 140.921 0 5.32101 1.4888 13.5563 1.55523 2.85529 7.55577 8 1
21.4516 140.921 0 4.38089 1.41789 10.6869 1.68074 1.62781 6.18383 8 1
22.3906 140.921 0 3.91695 1.58009 10.0109 3.25114 0.782697 6.63103 8 1
23.3296 140.921 0 2.79461 1.71073 3.31498 7.68191 0.311502 5.49845 8 1
24.2685 140.921 0 2.10135 2.02205 2.2652 15.168 1.37884 8.7166 8 1
25.2075 140.921 0 1.66637 1.13995 2.18903 3.52635 1.6462 2.85769 8 1
26.1465 140.921 0 1.15556 1.5123 2.40529 14.1429 -1.46714 8.27409 8 1
27.0854 140.921 0 0.790464 0.731841 2.29986 4.24231 -0.381727 3.27109 8 1
-1.08357 141.86 0 12.2267 3.8081 78.6763 20.71 -10.2819 49.6932 8 1
-0.144603 141.86 0 12.1341 3.45485 77.828 9.70371 -1.74446 43.7658 8 1
0.794364 141.86 0 12.1491 3.1512 67.9188 3.9462 5.03643 35.9325 8 1
1.73333 141.86 0 11.8319 2.93067 63.5759 2.27029 6.05027 32.9231 8 1
2.6723 141.86 0 11.9047 2.43579 59.2522 1.64592 7.55747 30.4491 8 1
3.61127 141.86 0 11.6298 1.1255 56.6943 12.5754 18.4309 34.6348 8 1
4.55023 141.86 0 11.6483 3.08975 50.512 8.18088 6.95898 29.3464 8 1
5.4892 141.86 0 11.8887 2.41756 44.8044 1.66816 7.33371 23.2363 8 1
6.42817 141.86 0 11.8724 2.47798 41.8542 1.75733 7.04696 21.8058 8 1
7.36713 141.86 0 12.032 2.30588 40.4015 1.63755 7.18711 21.0195 8 1
8.3061 141.86 0 12.2971 2.18655 42.2962 2.6942 8.51245 22.4952 8 1
9.24507 141.86 0 12.3516 2.04541 47.7624 3.78373 10.685 25.7731 8 1
10.184 141.86 0 12.9232 1.96145 59.4867 3.84624 11.8356 31.6665 8 1
11.123 141.86 0 14.0333 2.07536 91.7439 2.66061 13.7062 47.2023 8 1
12.062 141.86 0 12.9601 3.18168 58.4471 8.72178 14.988 33.5844 8 1
13.0009 141.86 0 13.1196 3.30304 65.5217 9.74525 19.0394 37.6335 8 1
13.9399 141.86 0 11.8546 2.30153 50.8463 2.07746 10.1744 26.4619 8 1
14.8789 141.86 0 11.43 2.18012 50.7474 1.73858 8.45373 26.243 8 1
15.8178 141.86 0 10.3319 1.84968 45.5803 1.18967 4.56386 23.385 8 1
16.7568 141.86 0 9.51591 2.23668 35.5453 2.75269 5.22374 19.149 8 1
17.6958 141.86 0 8.88432 2.10039 31.5159 2.84084 3.7166 17.1784 8 1
18.6347 141.86 0 9.57169 2.16943 45.919 3.08174 6.23647 24.5003 8 1
19.5737 141.86 0 8.09019 2.19968 26.0279 4.01368 4.4367 15.0208 8 1
20.5127 141.86 0 6.97897 2.08807 23.8212 3.06403 3.014 13.4426 8 1
21.4516 141.86 0 5.53692 1.88618 13.2514 3.4968 0.285171 8.37408 8 1
22.3906 141.86 0 5.56694 2.10264 16.1565 5.97923 -0.298186 11.0679 8 1
23.3296 141.86 0 3.68786 1.9829 4.71946 10.6992 0.0160105 7.70933 8 1
24.2685 141.86 0 2.94827 1.83116 4.44268 11.3669 0.909846 7.90479 8 1
25.2075 141.86 0 2.58182 1.68779 5.4841 7.08603 3.20762 6.28507 8 1
26.1465 141.86 0 1.32043 2.53531 6.34356 11.9861 -2.86889 9.16483 8 1
27.0854 141.86 0 0.927608 2.01471 6.51498 12.3901 -1.85513 9.45253 8 1
-1.08357 142.799 0 13.0373 5.3746 106.02 53.0698 -26.0486 79.5449 8 1
-0.144603 142.799 0 13.4936 4.00496 102.414 14.4294 -5.86768 58.4218 8 1
0.794364 142.799 0 13.3944 3.51083 86.17 5.35169 4.22047 45.7608 8 1
1.73333 142.799 0 13.299 3.23383 76.4149 3.27613 8.05428 39.8455 8 1
2.6723 142.799 0 12.9273 3.96662 75.4647 24.4519 -1.08587 49.9583 8 1
3.61127 142.799 0 12.8737 4.13983 69.5499 19.1097 -0.380002 44.3298 8 1
4.55023 142.799 0 13.0817 3.72716 63.2402 7.80946 5.74451 35.5248 8 1
5.4892 142.799 0 12.3772 3.03398 65.3466 2.78428 6.69799 34.0654 8 1
6.42817 142.799 0 12.9728 2.16178 57.4735 1.98965 10.1425 29.7316 8 1
7.36713 142.799 0 12.4242 2.36324 56.3016 1.55709 9.1829 28.9293 8 1
8.3061 142.799 0 12.9942 2.37148 53.044 3.36161 10.6452 28.2028 8 1
9.24507 142.799 0 13.5785 2.67644 53.8607 6.20894 13.3537 30.0348 8 1
10.184 142.799 0 15.2647 2.08124 95.4469 6.01579 17.4971 50.7313 8 1
11.123 142.799 0 14.8352 1.19788 90.5877 17.7897 18.1064 54.1887 8 1
12.062 142.799 0 14.5803 0.710903 76.764 27.116 10.2977 51.94 8 1
13.0009 142.799 0 13.7324 2.25135 64.5438 4.01617 13.2798 34.28 8 1
13.9399 142.799 0 13.9027 2.40449 90.7566 2.26597 14.1553 46.5113 8 1
14.8789 142.799 0 13.3378 2.58022 83.4653 2.92878 15.2612 43.197 8 1
15.8178 142.799 0 11.3442 2.27096 56.3462 3.83197 1.15741 30.0891 8 1
16.7568 142.799 0 11.4422 2.42746 60.368 2.72599 5.74205 31.547 8 1
17.6958 142.799 0 11.8383 2.58816 84.9326 3.22126 9.26484 44.0769 8 1
18.6347 142.799 0 11.2365 2.63555 76.9588 3.84012 9.97013 40.3995 8 1
19.5737 142.799 0 8.83701 2.59686 56.5265 5.52715 -2.78267 31.0268 8 1
20.5127 142.799 0 7.90637 2.13072 28.7637 3.86784 0.386356 16.3158 8 1
21.4516 142.799 0 6.27555 2.02332 15.7066 7.2688 -3.9467 11.4877 8 1
22.3906 142.799 0 5.07156 1.62646 10.3264 7.58843 -2.81741 8.95743 8 1
23.3296 142.799 0 3.93006 1.80645 11.7072 11.5039 -1.6952 11.6055 8 1
24.2685 142.799 0 3.89581 1.64452 7.69238 11.3553 2.13711 9.52384 8 1
25.2075 142.799 0 3.4681 1.11711 8.86417 11.3062 4.06146 10.0852 8 1
26.1465 142.799 0 2.52317 1.2713 9.06761 16.1908 0.787019 12.6292 8 1
27.0854 142.799 0 2.1534 1.35112 9.96687 20.1844 -0.983577 15.0756 8 1
-1.08357 143.737 0 13.9145 4.93634 114.655 33.2911 -19.3301 73.9732 8 1
-0.144603 143.737 0 14.5688 5.11708 116.511 46.3995 -28.2368 81.4555 8 1
0.794364 143.737 0 14.3206 3.929 99.8709 7.90247 2.68609 53.8867 8 1
1.73333 143.737 0 14.4245 2.96412 95.749 2.76632 11.6163 49.2576 8 1
2.6723 143.737 0 13.785 4.25546 99.4545 21.1107 1.71905 60.2826 8 1
3.61127 143.737 0 14.0478 3.41521 88.1059 5.27966 9.02588 46.6928 8 1
4.55023 143.737 0 14.11 3.96802 81.7013 9.95718 6.35209 45.8292 8 1
5.4892 143.737 0 13.6263 3.21151 83.0936 3.79149 10.3118 43.4425 8 1
6.42817 143.737 0 13.8215 3.08658 69.2501 2.29924 9.29792 35.7747 8 1
7.36713 143.737 0 13.9284 3.02512 64.5034 2.36184 9.62884 33.4326 8 1
8.3061 143.737 0 13.084 3.29356 68.9163 7.72839 4.33995 38.3223 8 1
9.24507 143.737 0 12.8468 3.04094 69.336 9.12511 3.71603 39.2305 8 1
10.184 143.737 0 15.196 2.10405 67.2974 10.3377 15.5346 38.8176 8 1
11.123 143.737 0 16.1162 2.2267 95.4366 6.30612 17.4918 50.8714 8 1
12.062 143.737 0 15.5325 2.25752 80.5275 4.59447 14.2725 42.561 8 1
13.0009 143.737 0 14.8419 1.97986 77.1512 6.6503 15.2836 41.9007 8 1
13.9399 143.737 0 15.0067 2.3125 89.0386 3.04954 14.7442 46.0441 8 1
14.8789 143.737 0 14.0899 2.62943 84.3367 2.74854 14.9171 43.5426 8 1
15.8178 143.737 0 13.3033 2.6221 69.2185 2.25804 9.76108 35.7383 8 1
16.7568 143.737 0 13.2034 2.85233 88.0734 3.403 9.49939 45.7382 8 1
17.6958 143.737 0 12.9582 2.88011 89.1592 3.76065 8.25178 46.4599 8 1
18.6347 143.737 0 11.5823 2.66917 60.4025 3.49549 3.2966 31.949 8 1
19.5737 143.737 0 10.2182 2.43852 48.6001 4.3441 1.10279 26.4721 8 1
20.5127 143.737 0 8.60886 2.24216 29.4133 4.74723 -2.93471 17.0802 8 1
21.4516 143.737 0 7.03629 1.94153 20.342 6.52708 -3.02599 13.4345 8 1
22.3906 143.737 0 6.74626 1.73886 20.5877 8.87173 -3.0743 14.7297 8 1
23.3296 143.737 0 5.06748 1.76409 15.7435 10.152 -0.446243 12.9478 8 1
24.2685 143.737 0 4.04816 1.56231 15.5583 16.5925 -2.01279 16.0754 8 1
25.2075 143.737 0 3.54096 1.20353 14.2294 14.1413 -2.21824 14.1853 8 1
26.1465 143.737 0 3.04694 1.08573 12.9099 16.3345 -1.88212 14.6222 8 1
27.0854 143.737 0 2.18547 1.63179 10.3401 17.8844 -2.15789 14.1123 8 1
