16 72 16 4.70191 1.3805 0 4.90038 3 8 1 0 0 0 0 
24 72 16 4.65317 1.51876 0 4.89476 3 8 1 -144.666 1269.24 224.245 923.561 
32 72 16 4.50972 1.66484 0 4.80721 3 8 1 -100.052 1468.64 -180.817 1111.41 
40 72 16 4.61135 1.04979 0 4.72933 3 8 1 428.268 1339.36 -162.443 937.833 
48 72 16 5.48873 1.43565 0 5.67338 3 8 1 270.597 1168.13 176.264 705.216 
56 72 16 5.42501 1.93107 0 5.75845 3 8 1 -198.068 1231.44 -300.042 610.534 
64 72 16 5.71411 0.769379 0 5.76567 3 8 1 -337.007 1320.43 -269.399 575.583 
72 72 16 4.30731 0.935024 0 4.40763 3 8 1 -129.592 1230.73 0.70706 449.346 
80 72 16 4.72623 1.11517 0 4.85602 3 8 1 137.888 1125.94 93.1309 299.792 
88 72 16 5.07376 1.40136 0 5.26373 3 8 1 -272.836 1213.38 -114.652 277.883 
96 72 16 4.54292 0.840922 0 4.62009 3 8 1 -148.529 1418.6 -217.091 292.329 
104 72 16 4.60424 0.703389 0 4.65766 3 8 1 268.023 1486.54 -22.649 298.545 
112 72 16 5.0436 0.793246 0 5.1056 3 8 1 544.864 1629.46 112.026 280.849 
120 72 16 5.64837 1.07527 0 5.74981 3 8 1 17.2303 2034.32 -14.5252 295.547 
128 72 16 4.93415 0.701911 0 4.98383 3 8 1 -751.894 2174.27 -80.0487 379.319 
136 72 16 4.41439 0.808553 0 4.48783 3 8 1 -787.326 1978.13 -57.6595 459.372 
144 72 16 3.67666 0.56698 0 3.72012 3 8 1 -546.01 1822.51 -146.801 442.891 
152 72 16 3.20525 0.529052 0 3.24862 3 8 1 -485.729 1754.5 -110.547 363.497 
160 72 16 2.52988 0.415646 0 2.5638 3 8 1 -114.961 1516.07 -19.0184 323.101 
168 72 16 2.19252 0.497745 0 2.24831 3 8 1 -8.30625 1206.69 45.7878 358.975 
176 72 16 2.40586 0.563529 0 2.47097 3 8 1 -455.437 1240.33 26.9482 416.862 
184 72 16 1.83334 0.628601 0 1.93811 3 8 1 -446.99 1236.25 -18.2068 381.261 
192 72 16 1.6009 0.610008 0 1.71318 3 8 1 -292.52 1018.37 -13.1741 358.871 
200 72 16 1.13637 0.413842 0 1.20938 3 8 1 -355.534 779.238 -45.9762 418.637 
208 72 16 0.654546 0.154268 0 0.672479 3 8 1 -261.492 503.481 -77.4808 415.173 
216 72 16 0.52154 0.113635 0 0.533776 3 8 1 -128.043 252.27 86.4697 340.587 
224 72 16 0.453294 0.0998503 0 0.464161 3 8 1 16.2893 118.075 33.6999 128.768 
232 72 16 0.539793 0.230959 0 0.587128 3 8 1 78.974 109.217 -82.262 -190.332 
240 72 16 0.569854 0.298784 0 0.643433 3 8 1 -47.5652 40.6716 40.623 -390.223 
248 72 16 0.704157 0.369597 0 0.79526 3 8 1 -22.7077 -102.798 159.736 -481.251 
256 72 16 0.806099 0.578689 0 0.992308 3 8 1 0 0 0 0 
16 80 16 6.04535 2.36448 0 6.4913 3 8 1 0 0 0 0 
24 80 16 6.16538 2.03943 0 6.49394 3 8 1 79.6621 1536.07 400.387 993.103 
32 80 16 6.41036 3.64164 0 7.37254 3 8 1 -143.945 1517.11 -260.206 902.01 
40 80 16 5.86415 1.81553 0 6.13877 3 8 1 178.724 1352.95 -389.585 769.053 
48 80 16 6.52159 2.62253 0 7.02913 3 8 1 108.244 1112.28 4.72807 602.991 
56 80 16 5.942 1.36078 0 6.09582 3 8 1 -345.992 738.693 -440.489 385.69 
64 80 16 5.91491 2.04177 0 6.25739 3 8 1 -349.411 489.375 -270.719 278.873 
72 80 16 5.76556 1.33385 0 5.91784 3 8 1 -110.471 585.791 -221.485 181.598 
80 80 16 6.10753 1.23566 0 6.23128 3 8 1 -1.75456 570.056 2.27829 18.1066 
88 80 16 5.43195 1.11858 0 5.54592 3 8 1 -87.9882 527.826 -27.0177 36.7963 
96 80 16 5.67955 1.09572 0 5.78428 3 8 1 119.12 775.098 -75.2536 251.821 
104 80 16 5.70096 1.039 0 5.79487 3 8 1 226.809 933.601 -42.5439 367.548 
112 80 16 6.08332 1.04386 0 6.17223 3 8 1 542.381 746.976 1.85384 255.177 
120 80 16 7.3423 1.03589 0 7.41502 3 8 1 383.844 706.255 214.775 359.608 
128 80 16 7.13903 1.18783 0 7.23717 3 8 1 -685.891 998.913 93.9397 679.125 
136 80 16 5.39639 1.2094 0 5.53025 3 8 1 -825.298 1223.08 -218.55 612.17 
144 80 16 5.05862 1.19942 0 5.19887 3 8 1 -560.077 1326.67 -260.264 354.298 
152 80 16 4.35108 0.782407 0 4.42087 3 8 1 -525.297 1341.05 -142.464 288.313 
160 80 16 4.32934 0.792487 0 4.40128 3 8 1 -243.9 1410.97 2.96683 318.777 
168 80 16 4.08827 0.73363 0 4.15357 3 8 1 -141.496 1458.22 79.129 338.23 
176 80 16 4.10395 0.959967 0 4.21473 3 8 1 -375.464 1371.36 37.5948 324.33 
184 80 16 3.18146 0.778015 0 3.27521 3 8 1 -584.218 1318.19 -63.0962 325.689 
192 80 16 2.77015 0.637366 0 2.84253 3 8 1 -392.123 1299.24 56.0893 372.452 
200 80 16 2.42136 1.06694 0 2.646 3 8 1 -459.833 1334.46 39.4478 467.374 
208 80 16 1.84144 1.02125 0 2.10567 3 8 1 -380.643 1386.77 6.19462 639.937 
216 80 16 1.55807 0.962311 0 1.83129 3 8 1 -413.222 1233.65 245.82 957.549 
224 80 16 1.11425 1.23413 0 1.66271 3 8 1 -222.026 844.353 128.975 1423.99 
232 80 16 1.54451 0.342302 0 1.58199 3 8 1 24.2192 560.14 -379.289 1541.34 
240 80 16 1.31752 0.156986 0 1.32684 3 8 1 -138.07 483.427 -43.9895 1359.59 
248 80 16 0.920839 0.174719 0 0.937268 3 8 1 -117.976 441.123 103.982 1310.25 
256 80 16 0.737796 0.31666 0 0.80288 3 8 1 0 0 0 0 
16 88 16 7.42651 3.47946 0 8.2012 3 8 1 0 0 0 0 
24 88 16 7.57148 3.20746 0 8.22284 3 8 1 -18.9764 1327.1 -126.373 357.108 
32 88 16 7.48707 3.6484 0 8.32868 3 8 1 -269.419 1121.95 -520.238 -338.592 
40 88 16 7.13447 2.16963 0 7.45708 3 8 1 -20.0187 961.891 -404.805 -480.887 
48 88 16 7.62814 2.98934 0 8.19296 3 8 1 -90.3289 805.244 227.932 -106.842 
56 88 16 6.97823 2.23337 0 7.32691 3 8 1 -588.291 737.959 -261.665 512.487 
64 88 16 6.01712 1.5083 0 6.20328 3 8 1 -442.057 652.333 -565.631 503.218 
72 88 16 5.82412 1.24971 0 5.95669 3 8 1 -119.743 453.999 -417.387 109.68 
80 88 16 5.78991 1.111 0 5.89554 3 8 1 -119.256 342.959 -35.2156 39.7756 
88 88 16 5.71171 1.23103 0 5.84287 3 8 1 48.2915 403.967 116.903 127.513 
96 88 16 6.16824 1.46216 0 6.33917 3 8 1 329.669 503.525 155.705 287.368 
104 88 16 6.53799 1.52287 0 6.713 3 8 1 320.033 648.795 -9.11002 436.033 
112 88 16 6.56376 1.29398 0 6.69009 3 8 1 506.333 892.596 -135.869 444.116 
120 88 16 6.2854 1.17114 0 6.39358 3 8 1 366.195 879.621 528.441 515.628 
128 88 16 7.44513 2.71071 0 7.92325 3 8 1 -463.612 791.594 388.034 803.87 
136 88 16 6.25897 1.79649 0 6.51169 3 8 1 -553.408 1061.59 -607.079 776.39 
144 88 16 6.66401 1.18077 0 6.76781 3 8 1 -509.991 1279.98 -515.632 390.365 
152 88 16 5.35158 0.974934 0 5.43966 3 8 1 -504.507 1336.48 -128.791 214.656 
160 88 16 5.32346 1.07582 0 5.43107 3 8 1 -267.853 1263.4 79.0876 273.985 
168 88 16 5.05783 1.12608 0 5.18167 3 8 1 -311.37 1022.32 131.174 382.698 
176 88 16 4.8354 1.18738 0 4.97905 3 8 1 -184.73 1130.04 35.4518 446.5 
184 88 16 4.41024 1.18886 0 4.56767 3 8 1 -489.611 1468.55 32.5972 538.692 
192 88 16 3.91945 1.31214 0 4.13326 3 8 1 -547.47 1426.76 53.2951 584.828 
200 88 16 3.68189 1.24709 0 3.88736 3 8 1 -491.359 1204.66 29.1586 476.823 
208 88 16 3.26908 1.29643 0 3.51677 3 8 1 -367.457 1134.01 226.603 514.379 
216 88 16 3.164 1.80309 0 3.64171 3 8 1 -677.84 1035.7 607.616 778.972 
224 88 16 1.82071 2.77163 0 3.31616 3 8 1 -698.001 684.405 597.635 1142.98 
232 88 16 1.50506 3.89461 0 4.17531 3 8 1 -41.2276 427.196 -462.434 1411.15 
240 88 16 1.47954 1.87786 0 2.39069 3 8 1 -16.1229 560.41 -45.9005 1507.84 
248 88 16 1.5509 3.7607 0 4.06795 3 8 1 -39.2859 803.351 183.889 1635.18 
256 88 16 1.51653 2.05969 0 2.55777 3 8 1 0 0 0 0 
16 96 16 8.86997 4.55083 0 9.96927 3 8 1 0 0 0 0 
24 96 16 8.82202 3.11508 0 9.35584 3 8 1 -294.288 1299.68 -1322.1 486.267 
32 96 16 8.24129 1.9865 0 8.47732 3 8 1 -467.61 1031.32 -831.111 -324.629 
40 96 16 7.97345 1.50675 0 8.11457 3 8 1 -205.299 807.908 75.258 -13.1434 
48 96 16 7.69755 1.28293 0 7.80373 3 8 1 -192.489 677.117 892.479 757.422 
56 96 16 7.52956 3.54619 0 8.32284 3 8 1 -469.456 761.076 -63.475 1000.83 
64 96 16 7.10718 2.86022 0 7.66113 3 8 1 -410.284 997.31 -1091.06 682.863 
72 96 16 6.69361 1.29157 0 6.81708 3 8 1 -249.455 1097.71 -645.717 322.644 
80 96 16 6.46948 1.32564 0 6.6039 3 8 1 -182.046 1016.24 -61.6725 137.761 
88 96 16 6.35622 1.27967 0 6.48375 3 8 1 19.7668 863.922 187.121 93.7834 
96 96 16 6.50356 1.6414 0 6.70749 3 8 1 235.826 641.996 381.644 230.085 
104 96 16 6.91103 1.94518 0 7.17956 3 8 1 705.627 788.475 145.19 461.658 
112 96 16 7.71276 1.96118 0 7.9582 3 8 1 966.585 1390.52 99.3374 843.082 
120 96 16 9.5783 1.63114 0 9.7162 3 8 1 -34.9044 1462.65 819.449 1297.78 
128 96 16 7.64507 2.95327 0 8.19566 3 8 1 -596.105 1017.08 185.417 1097.93 
136 96 16 8.09455 3.12174 0 8.67565 3 8 1 -139.092 1028.91 -1099.05 430.823 
144 96 16 7.13066 1.44134 0 7.27487 3 8 1 -232.574 1502.25 -628.43 212.077 
152 96 16 7.12372 1.31855 0 7.24472 3 8 1 -548.401 1679.27 -47.1205 356.66 
160 96 16 6.75132 1.09072 0 6.83886 3 8 1 -530.296 1446.02 102.769 402.683 
168 96 16 5.96199 1.65912 0 6.18854 3 8 1 -140.235 1595.79 151.539 338.016 
176 96 16 5.61391 1.68548 0 5.86146 3 8 1 264.127 2108.06 75.0919 334.219 
184 96 16 6.77635 1.75549 0 7.00005 3 8 1 -484.271 2223.75 175.305 424.375 
192 96 16 5.10176 2.00342 0 5.48102 3 8 1 -1055.56 1762.79 7.34737 474.998 
200 96 16 4.88069 1.75044 0 5.18509 3 8 1 -949.001 1019.16 8.31892 516.216 
208 96 16 3.64024 1.86997 0 4.09245 3 8 1 -584.413 415.206 363.917 595.134 
216 96 16 4.01952 2.44525 0 4.70486 3 8 1 -655.717 318.687 662.009 522.247 
224 96 16 2.17243 3.27096 0 3.92666 3 8 1 -788.42 601.681 606.924 221.917 
232 96 16 2.10777 3.37149 0 3.97613 3 8 1 -59.4684 750.229 -285.026 140.448 
240 96 16 2.34181 2.66196 0 3.54544 3 8 1 147.147 762.045 93.3638 360.427 
248 96 16 2.51864 3.46209 0 4.28132 3 8 1 84.9358 806.596 403.11 591.577 
256 96 16 2.55245 3.51995 0 4.34799 3 8 1 0 0 0 0 
16 104 16 10.2966 7.2849 0 12.6131 3 8 1 0 0 0 0 
24 104 16 10.12 3.79861 0 10.8094 3 8 1 -448.697 1002.97 -2058.92 1256.29 
32 104 16 9.28278 2.31337 0 9.5667 3 8 1 -614.281 970.246 -1428.97 732.504 
40 104 16 8.74156 1.81001 0 8.92698 3 8 1 -233.777 1018.51 844.407 592.311 
48 104 16 8.68704 4.94488 0 9.99583 3 8 1 -219.173 1094.14 1037.96 736.374 
56 104 16 8.33966 4.37146 0 9.41592 3 8 1 -398.513 1054.44 -554.138 147.783 
64 104 16 7.95237 2.79454 0 8.42909 3 8 1 -215.492 1083.94 -1066.45 -0.30362 
72 104 16 8.08372 1.66862 0 8.25414 3 8 1 -279.215 1148.57 -790.994 239.248 
80 104 16 7.58113 1.41055 0 7.71123 3 8 1 -343.747 1038.58 -168.245 172.281 
88 104 16 7.50344 1.24784 0 7.60649 3 8 1 -77.4782 931.951 322.864 245.43 
96 104 16 7.28313 1.83347 0 7.51037 3 8 1 69.4029 890.21 617.346 480.574 
104 104 16 7.33898 2.49177 0 7.75046 3 8 1 809.964 681.645 265.385 604.898 
112 104 16 9.76969 2.45271 0 10.0729 3 8 1 1127.19 344.544 349.906 594.238 
120 104 16 9.51776 4.21778 0 10.4104 3 8 1 -174.906 293.022 722.803 293.458 
128 104 16 8.76151 5.2073 0 10.1922 3 8 1 -723.804 470.887 -381.972 -170.726 
136 104 16 8.03392 2.00404 0 8.2801 3 8 1 196.777 667.231 -1239.8 -211.759 
144 104 16 9.52662 1.50531 0 9.64482 3 8 1 217.409 979.739 -440.573 54.0898 
152 104 16 9.13593 1.71137 0 9.29484 3 8 1 -736.983 1064.12 41.2983 185.783 
160 104 16 7.50641 1.95754 0 7.75746 3 8 1 -491.627 1147.46 54.1553 179.564 
168 104 16 7.76969 1.65106 0 7.94318 3 8 1 453.183 1629.78 93.9614 138.04 
176 104 16 9.21589 1.79479 0 9.38903 3 8 1 160.733 1607.53 98.2983 107.465 
184 104 16 8.77262 1.95962 0 8.98882 3 8 1 -849.09 1023.63 209.719 74.9307 
192 104 16 7.51841 2.35099 0 7.87742 3 8 1 -1472.77 702.566 42.3691 93.7434 
200 104 16 5.36318 1.96668 0 5.71241 3 8 1 -1468.79 509.202 136.757 215.986 
208 104 16 3.96316 2.69607 0 4.79327 3 8 1 -804.958 372.815 408.773 310.363 
216 104 16 3.21348 2.75471 0 4.23259 3 8 1 -411.805 492.701 455.783 221.88 
224 104 16 3.42158 3.39173 0 4.81779 3 8 1 -450.58 791.458 432.814 141.874 
232 104 16 2.77351 3.36976 0 4.36436 3 8 1 -121.788 918.431 -12.4182 321.841 
240 104 16 2.97728 3.36246 0 4.49114 3 8 1 71.2195 768.368 181.962 463.068 
248 104 16 3.01125 4.02378 0 5.02577 3 8 1 1.80509 564.758 477.519 394.924 
256 104 16 3.15704 4.49271 0 5.49102 3 8 1 0 0 0 0 
16 112 16 10.7077 5.76984 0 12.1633 3 8 1 0 0 0 0 
24 112 16 10.794 6.81172 0 12.7637 3 8 1 0 0 0 0 
32 112 16 9.99354 2.81113 0 10.3814 3 8 1 0 0 0 0 
40 112 16 9.78514 1.66323 0 9.92549 3 8 1 0 0 0 0 
48 112 16 9.97269 4.59464 0 10.9802 3 8 1 0 0 0 0 
56 112 16 9.38647 2.29775 0 9.66362 3 8 1 0 0 0 0 
64 112 16 9.03888 3.1555 0 9.57384 3 8 1 0 0 0 0 
72 112 16 9.11557 1.94718 0 9.32122 3 8 1 0 0 0 0 
80 112 16 8.32166 1.51633 0 8.45868 3 8 1 0 0 0 0 
88 112 16 8.0314 1.53683 0 8.17712 3 8 1 0 0 0 0 
96 112 16 8.30158 2.78 0 8.75469 3 8 1 0 0 0 0 
104 112 16 8.32682 3.02078 0 8.85783 3 8 1 0 0 0 0 
112 112 16 8.2035 3.21523 0 8.81108 3 8 1 0 0 0 0 
120 112 16 9.76917 2.5112 0 10.0868 3 8 1 0 0 0 0 
128 112 16 8.97371 2.14347 0 9.22616 3 8 1 0 0 0 0 
136 112 16 8.78358 2.57882 0 9.15432 3 8 1 0 0 0 0 
144 112 16 9.43603 1.74629 0 9.59626 3 8 1 0 0 0 0 
152 112 16 9.1835 1.65787 0 9.33195 3 8 1 0 0 0 0 
160 112 16 8.31977 1.50268 0 8.45438 3 8 1 0 0 0 0 
168 112 16 9.38474 1.84472 0 9.56433 3 8 1 0 0 0 0 
176 112 16 9.44242 1.93924 0 9.6395 3 8 1 0 0 0 0 
184 112 16 7.7719 1.86962 0 7.99362 3 8 1 0 0 0 0 
192 112 16 6.97138 2.08425 0 7.27627 3 8 1 0 0 0 0 
200 112 16 5.4234 2.17881 0 5.8447 3 8 1 0 0 0 0 
208 112 16 4.51021 2.55482 0 5.18354 3 8 1 0 0 0 0 
216 112 16 4.53736 2.97855 0 5.42765 3 8 1 0 0 0 0 
224 112 16 3.96781 3.18622 0 5.08876 3 8 1 0 0 0 0 
232 112 16 3.9444 4.07338 0 5.67016 3 8 1 0 0 0 0 
240 112 16 3.77219 3.76049 0 5.32641 3 8 1 0 0 0 0 
248 112 16 3.59303 4.04159 0 5.40781 3 8 1 0 0 0 0 
256 112 16 3.2156 4.229 0 5.31268 3 8 1 0 0 0 0 

