# x	y	u	v	mask
260.0000	292.0000	  2.5944	 -8.8026	  0.0000
276.0000	292.0000	  0.7749	 -9.4931	  0.0000
292.0000	292.0000	 -1.8964	 -8.7361	  0.0000
308.0000	292.0000	 -2.6896	 -8.5654	  0.0000
324.0000	292.0000	     nan	     nan	  1.0000
340.0000	292.0000	 -5.0290	 -6.3127	  0.0000
356.0000	292.0000	     nan	     nan	  1.0000
372.0000	292.0000	     nan	     nan	  1.0000
388.0000	292.0000	 -7.7824	 -1.2905	  0.0000
404.0000	292.0000	 -7.2806	  0.0916	  0.0000
420.0000	292.0000	 -6.2676	  1.3375	  0.0000
436.0000	292.0000	 -5.0956	  1.8719	  0.0000
452.0000	292.0000	 -4.6864	  1.8654	  0.0000
 20.0000	308.0000	  1.8633	  0.8115	  0.0000
 36.0000	308.0000	  2.5817	  0.6259	  0.0000
 52.0000	308.0000	     nan	     nan	  1.0000
 68.0000	308.0000	  3.2598	  0.5873	  0.0000
 84.0000	308.0000	  3.9477	  0.4125	  0.0000
100.0000	308.0000	  4.1328	 -0.1459	  0.0000
116.0000	308.0000	     nan	     nan	  1.0000
132.0000	308.0000	  3.9663	 -0.3550	  0.0000
148.0000	308.0000	  5.8334	 -1.2952	  0.0000
164.0000	308.0000	  5.7883	 -1.8064	  0.0000
180.0000	308.0000	  6.1641	 -2.0584	  0.0000
196.0000	308.0000	  5.2644	 -2.8836	  0.0000
212.0000	308.0000	  6.1310	 -4.1962	  0.0000
228.0000	308.0000	     nan	     nan	  1.0000
244.0000	308.0000	  4.0434	 -6.1105	  0.0000
260.0000	308.0000	  1.7741	 -5.8434	  0.0000
276.0000	308.0000	     nan	     nan	  1.0000
292.0000	308.0000	     nan	     nan	  1.0000
308.0000	308.0000	 -2.7233	 -6.0631	  0.0000
324.0000	308.0000	 -4.1214	 -6.2383	  0.0000
340.0000	308.0000	 -4.5398	 -5.5617	  0.0000
356.0000	308.0000	     nan	     nan	  1.0000
372.0000	308.0000	 -5.7902	 -2.8860	  0.0000
388.0000	308.0000	     nan	     nan	  1.0000
404.0000	308.0000	 -5.4047	 -0.2611	  0.0000
420.0000	308.0000	 -5.0945	  0.4357	  0.0000
436.0000	308.0000	 -4.0189	  0.7006	  0.0000
452.0000	308.0000	 -3.9147	  1.5584	  0.0000
 20.0000	324.0000	  2.0836	  0.6266	  0.0000
 36.0000	324.0000	  2.6648	  0.6171	  0.0000
 52.0000	324.0000	     nan	     nan	  1.0000
 68.0000	324.0000	  3.4970	  0.6758	  0.0000
 84.0000	324.0000	  3.8864	  0.1119	  0.0000
100.0000	324.0000	  4.3264	 -0.5459	  0.0000
116.0000	324.0000	     nan	     nan	  1.0000
132.0000	324.0000	  4.4766	 -0.6399	  0.0000
148.0000	324.0000	  5.3078	 -1.3779	  0.0000
164.0000	324.0000	  5.2428	 -1.5940	  0.0000
180.0000	324.0000	  5.2417	 -2.1288	  0.0000
196.0000	324.0000	  4.9305	 -2.8197	  0.0000
212.0000	324.0000	  4.9787	 -3.1711	  0.0000
228.0000	324.0000	  3.6146	 -3.2419	  0.0000
244.0000	324.0000	  3.5561	 -3.4670	  0.0000
260.0000	324.0000	  0.2761	 -4.5306	  0.0000
276.0000	324.0000	 -0.9090	 -5.0786	  0.0000
292.0000	324.0000	 -1.9803	 -4.9492	  0.0000
308.0000	324.0000	 -2.7504	 -4.9455	  0.0000
324.0000	324.0000	 -4.1277	 -4.5957	  0.0000
340.0000	324.0000	 -3.9584	 -3.2722	  0.0000
356.0000	324.0000	 -4.7728	 -2.4200	  0.0000
372.0000	324.0000	     nan	     nan	  1.0000
388.0000	324.0000	     nan	     nan	  1.0000
404.0000	324.0000	 -4.8675	 -0.6895	  0.0000
420.0000	324.0000	     nan	     nan	  1.0000
436.0000	324.0000	 -3.5283	  0.6068	  0.0000
452.0000	324.0000	     nan	     nan	  1.0000
 20.0000	340.0000	  2.5670	  0.7169	  0.0000
 36.0000	340.0000	  2.6969	  0.7332	  0.0000
 52.0000	340.0000	  2.8339	  0.6558	  0.0000
 68.0000	340.0000	  3.6131	  0.3823	  0.0000
 84.0000	340.0000	     nan	     nan	  1.0000
100.0000	340.0000	  3.6801	 -0.1564	  0.0000
116.0000	340.0000	  3.6546	 -0.2742	  0.0000
132.0000	340.0000	  4.1135	 -1.0223	  0.0000
148.0000	340.0000	  4.0498	 -1.5851	  0.0000
164.0000	340.0000	  4.5100	 -2.2176	  0.0000
180.0000	340.0000	  4.5189	 -2.5740	  0.0000
196.0000	340.0000	     nan	     nan	  1.0000
212.0000	340.0000	  4.5907	 -3.0255	  0.0000
228.0000	340.0000	  3.2953	 -2.6136	  0.0000
244.0000	340.0000	  2.6891	 -2.1879	  0.0000
260.0000	340.0000	 -0.0392	 -1.6306	  0.0000
276.0000	340.0000	 -0.8075	 -1.7298	  0.0000
292.0000	340.0000	 -1.6929	 -3.8310	  0.0000
308.0000	340.0000	 -2.6051	 -3.7326	  0.0000
324.0000	340.0000	 -3.9028	 -3.4383	  0.0000
340.0000	340.0000	 -3.6470	 -2.9584	  0.0000
356.0000	340.0000	 -4.2352	 -2.0328	  0.0000
372.0000	340.0000	     nan	     nan	  1.0000
388.0000	340.0000	 -4.4924	 -1.2751	  0.0000
404.0000	340.0000	     nan	     nan	  1.0000
420.0000	340.0000	 -4.0319	 -0.1251	  0.0000
436.0000	340.0000	 -3.9383	  0.2218	  0.0000
452.0000	340.0000	 -2.6831	  0.8287	  0.0000
 20.0000	356.0000	  2.5141	  0.7330	  0.0000
 36.0000	356.0000	  2.6110	  0.6704	  0.0000
 52.0000	356.0000	  2.2432	  0.3004	  0.0000
 68.0000	356.0000	  2.8618	 -0.1106	  0.0000
 84.0000	356.0000	  2.9023	 -0.1387	  0.0000
100.0000	356.0000	  3.2736	 -0.2038	  0.0000
116.0000	356.0000	  3.2438	 -0.4047	  0.0000
132.0000	356.0000	  3.9256	 -1.0350	  0.0000
148.0000	356.0000	  3.6774	 -1.6139	  0.0000
164.0000	356.0000	  3.8712	 -2.0356	  0.0000
180.0000	356.0000	  3.7387	 -2.2823	  0.0000
196.0000	356.0000	  4.0592	 -2.8083	  0.0000
212.0000	356.0000	     nan	     nan	  1.0000
228.0000	356.0000	  4.0967	 -2.3930	  0.0000
244.0000	356.0000	  3.6383	 -1.3890	  0.0000
260.0000	356.0000	  0.5236	 -0.0488	  0.0000
276.0000	356.0000	 -3.0656	 -1.2037	  0.0000
292.0000	356.0000	 -4.4252	 -3.6479	  0.0000
308.0000	356.0000	 -3.5053	 -4.0512	  0.0000
324.0000	356.0000	     nan	     nan	  1.0000
340.0000	356.0000	 -3.8237	 -2.8998	  0.0000
356.0000	356.0000	 -3.3658	 -2.5341	  0.0000
372.0000	356.0000	     nan	     nan	  1.0000
388.0000	356.0000	     nan	     nan	  1.0000
404.0000	356.0000	 -3.7268	 -0.9379	  0.0000
420.0000	356.0000	 -3.0518	 -0.2509	  0.0000
436.0000	356.0000	 -3.0739	  0.0360	  0.0000
452.0000	356.0000	 -2.2028	  0.4368	  0.0000
 20.0000	372.0000	  2.5872	  0.2423	  0.0000
 36.0000	372.0000	  2.9355	  0.3327	  0.0000
 52.0000	372.0000	  1.9542	  0.0246	  0.0000
 68.0000	372.0000	  2.5448	 -0.2716	  0.0000
 84.0000	372.0000	     nan	     nan	  1.0000
100.0000	372.0000	  3.0042	 -0.2350	  0.0000
116.0000	372.0000	  2.9713	 -0.7708	  0.0000
132.0000	372.0000	     nan	     nan	  1.0000
148.0000	372.0000	  4.3844	 -1.1618	  0.0000
164.0000	372.0000	  3.5107	 -1.2745	  0.0000
180.0000	372.0000	  2.7030	 -2.4063	  0.0000
196.0000	372.0000	  3.4106	 -3.2093	  0.0000
212.0000	372.0000	  3.1889	 -2.7877	  0.0000
228.0000	372.0000	     nan	     nan	  1.0000
244.0000	372.0000	  3.4609	 -1.3782	  0.0000
260.0000	372.0000	 -0.3949	  2.0752	  0.0000
276.0000	372.0000	     nan	     nan	  1.0000
292.0000	372.0000	 -3.9258	 -3.5279	  0.0000
308.0000	372.0000	     nan	     nan	  1.0000
324.0000	372.0000	 -3.5106	 -3.2435	  0.0000
340.0000	372.0000	 -3.3879	 -3.2031	  0.0000
356.0000	372.0000	 -3.0528	 -2.5615	  0.0000
372.0000	372.0000	     nan	     nan	  1.0000
388.0000	372.0000	 -3.0215	 -1.0187	  0.0000
404.0000	372.0000	 -2.9578	 -0.8099	  0.0000
420.0000	372.0000	     nan	     nan	  1.0000
436.0000	372.0000	 -2.3100	 -0.0080	  0.0000
452.0000	372.0000	 -2.6352	  0.3163	  0.0000
 20.0000	388.0000	  1.3646	  0.0592	  0.0000
 36.0000	388.0000	  1.2813	 -0.0296	  0.0000
 52.0000	388.0000	  2.0810	 -0.2041	  0.0000
 68.0000	388.0000	  2.1132	 -0.1737	  0.0000
 84.0000	388.0000	  2.0842	 -0.1679	  0.0000
100.0000	388.0000	  1.5548	 -0.9550	  0.0000
116.0000	388.0000	  2.4214	 -0.8904	  0.0000
132.0000	388.0000	  2.2381	 -0.8424	  0.0000
148.0000	388.0000	  2.4864	 -1.5513	  0.0000
164.0000	388.0000	  2.5404	 -2.4133	  0.0000
180.0000	388.0000	  2.2609	 -3.0056	  0.0000
196.0000	388.0000	  2.6544	 -2.8937	  0.0000
212.0000	388.0000	  2.6764	 -2.5445	  0.0000
228.0000	388.0000	  2.0959	 -1.5705	  0.0000
244.0000	388.0000	  0.9653	 -0.9667	  0.0000
260.0000	388.0000	     nan	     nan	  1.0000
276.0000	388.0000	 -3.5667	  3.5467	  0.0000
292.0000	388.0000	 -2.2353	 -3.4941	  0.0000
308.0000	388.0000	 -2.8769	 -3.4713	  0.0000
324.0000	388.0000	 -2.9006	 -3.3098	  0.0000
340.0000	388.0000	 -2.7829	 -2.8034	  0.0000
356.0000	388.0000	 -2.7993	 -2.5179	  0.0000
372.0000	388.0000	 -3.2437	 -1.8261	  0.0000
388.0000	388.0000	 -3.0314	 -1.0761	  0.0000
404.0000	388.0000	 -2.7607	 -0.7069	  0.0000
420.0000	388.0000	 -2.4514	 -0.2684	  0.0000
436.0000	388.0000	 -1.4183	  0.1305	  0.0000
452.0000	388.0000	 -2.1375	  0.2735	  0.0000
 20.0000	404.0000	  1.5155	  0.3250	  0.0000
 36.0000	404.0000	  1.2979	  0.2026	  0.0000
 52.0000	404.0000	  1.8420	 -0.1069	  0.0000
 68.0000	404.0000	  1.2593	 -0.2697	  0.0000
 84.0000	404.0000	  1.8347	 -0.5246	  0.0000
100.0000	404.0000	  1.3295	 -0.7435	  0.0000
116.0000	404.0000	  1.9687	 -0.7945	  0.0000
132.0000	404.0000	  1.9742	 -1.1590	  0.0000
148.0000	404.0000	  2.1438	 -1.7182	  0.0000
164.0000	404.0000	  2.2687	 -1.9229	  0.0000
180.0000	404.0000	  2.2788	 -2.0265	  0.0000
196.0000	404.0000	  2.2054	 -2.4619	  0.0000
212.0000	404.0000	  1.1193	 -1.7097	  0.0000
228.0000	404.0000	  0.0615	 -0.5068	  0.0000
244.0000	404.0000	  0.1351	 -0.6940	  0.0000
260.0000	404.0000	 -1.3969	 14.5504	  0.0000
276.0000	404.0000	 -1.5957	 12.8116	  0.0000
292.0000	404.0000	 -1.0525	 -1.5723	  0.0000
308.0000	404.0000	 -2.0063	 -2.7818	  0.0000
324.0000	404.0000	 -2.2058	 -3.1297	  0.0000
340.0000	404.0000	     nan	     nan	  1.0000
356.0000	404.0000	 -2.2892	 -2.1267	  0.0000
372.0000	404.0000	 -2.0144	 -2.1892	  0.0000
388.0000	404.0000	 -2.5453	 -1.1943	  0.0000
404.0000	404.0000	 -2.3821	 -0.9293	  0.0000
420.0000	404.0000	 -1.6033	 -0.2097	  0.0000
436.0000	404.0000	 -1.5259	  0.2847	  0.0000
452.0000	404.0000	 -1.9473	  0.2179	  0.0000
 20.0000	420.0000	  1.4617	  0.3068	  0.0000
 36.0000	420.0000	  1.4568	  0.1424	  0.0000
 52.0000	420.0000	  1.5133	 -0.1552	  0.0000
 68.0000	420.0000	  1.5158	 -0.2910	  0.0000
 84.0000	420.0000	  1.6784	 -0.3884	  0.0000
100.0000	420.0000	  1.2161	 -0.6552	  0.0000
116.0000	420.0000	     nan	     nan	  1.0000
132.0000	420.0000	  1.4266	 -1.3138	  0.0000
148.0000	420.0000	     nan	     nan	  1.0000
164.0000	420.0000	  1.1812	 -1.4665	  0.0000
180.0000	420.0000	  1.2910	 -1.6822	  0.0000
196.0000	420.0000	     nan	     nan	  1.0000
212.0000	420.0000	  0.3793	 -1.1010	  0.0000
228.0000	420.0000	  0.0315	 -0.5196	  0.0000
244.0000	420.0000	 -0.1500	 -0.3095	  0.0000
260.0000	420.0000	 -2.0869	 14.4206	  0.0000
276.0000	420.0000	 -1.8427	 11.3109	  0.0000
292.0000	420.0000	 -0.3601	 -1.4711	  0.0000
308.0000	420.0000	 -1.2698	 -2.5011	  0.0000
324.0000	420.0000	 -1.5514	 -2.6252	  0.0000
340.0000	420.0000	 -2.1964	 -2.9328	  0.0000
356.0000	420.0000	 -2.4232	 -2.7710	  0.0000
372.0000	420.0000	 -1.6887	 -2.0507	  0.0000
388.0000	420.0000	     nan	     nan	  1.0000
404.0000	420.0000	     nan	     nan	  1.0000
420.0000	420.0000	 -1.3955	 -0.2194	  0.0000
436.0000	420.0000	 -1.7876	 -0.1148	  0.0000
452.0000	420.0000	 -1.7303	 -0.0146	  0.0000
